Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Securities Account,CD Account,Online,CreditCard,PersonalLoan
43,26,81,36.92369889145156,1,0.8223065214380321,2,203,0,0,1,0,0
61,36,81,417.13865888278247,1,1.6724294380022833,3,102,0,0,0,0,0
54,31,45,338.4241200889943,4,1.6724294379775155,1,0,0,0,0,0,0
54,22,26,128.06346893689252,4,0.29771107479592457,3,0,0,0,1,0,0
61,36,45,297.91853049517374,4,1.6724783609320768,1,102,0,0,1,1,0
61,31,26,151.10074043900542,2,0.8223065208360121,3,149,0,0,0,1,0
61,38,45,128.06346893689252,1,0.822306520823723,3,0,1,1,1,1,0
39,12,81,338.4241200889943,2,3.6082422857783976,1,0,0,0,0,1,0
39,12,114,297.91853049517374,1,0.2977110747955644,1,0,0,0,0,0,0
30,12,45,297.91853049517374,4,1.6724294379772717,2,0,0,0,0,0,0
30,5,26,417.13865888278247,3,0.822306520818842,1,0,0,0,1,0,0
43,22,45,36.92369889145156,3,0.8223065208196265,1,0,1,0,0,0,0
43,17,114,128.06346893689252,4,1.6724294379774263,3,0,0,0,1,0,0
39,12,167,297.91853049517374,2,3.608296813110505,1,283,0,0,1,0,0
54,31,81,36.92369889145156,2,1.6724294402426594,1,0,0,0,1,1,0
30,5,167,151.10074043900542,1,6.364588438189673,1,0,0,0,0,0,0
61,31,167,338.4241200889943,1,0.822306520819089,1,0,0,0,0,0,0
54,26,26,297.91853049517374,1,0.2977111127144524,2,102,0,0,1,0,0
51,17,114,128.06346893689252,1,1.6724294379788862,2,0,0,0,1,0,1
43,17,81,151.10074043900542,3,0.8223065295090061,1,149,0,0,1,0,0
30,12,45,417.13865888278247,1,0.29771107479556413,3,0,0,0,1,0,0
51,31,26,297.91853049517374,1,0.29771107479556497,3,0,0,0,1,1,0
43,22,26,297.91853049517374,4,0.2977110747969609,3,102,0,0,0,1,0
54,22,45,128.06346893689252,2,1.6724294382749978,2,0,0,0,1,0,0
54,36,81,297.91853049517374,4,1.6724295583038344,1,0,0,0,1,0,0
54,22,26,151.10074043900542,2,0.8223065208188551,2,0,0,0,0,1,0
39,5,167,36.92369889145416,2,1.672515411851829,2,413,0,0,1,0,1
43,22,114,338.4241200889943,2,6.3645884382676465,1,0,0,0,0,0,0
30,12,45,36.92369889145156,4,0.822306520818833,3,0,0,0,0,0,0
43,22,45,128.06346893689252,3,0.29771107479556425,3,0,0,0,0,0,0
39,12,81,151.10074043900542,4,2.4930156653531816,1,0,0,0,1,1,0
39,12,81,128.06346893689252,3,0.2977110748012949,1,0,1,0,0,0,0
43,26,114,338.4241200889943,1,0.2977110747955642,1,0,0,0,0,0,0
43,12,114,338.4241200889943,2,3.6082422857965017,1,149,0,0,0,0,0
30,5,167,36.92369889184766,4,6.364589355823329,2,204,0,1,1,1,1
30,5,45,297.91853049517374,4,1.6724294379776015,3,0,0,0,1,0,0
30,5,45,338.4241200889943,3,2.493015665352419,2,0,0,0,0,0,0
61,36,45,297.91853049517374,3,1.6724299526182738,1,149,0,0,1,0,0
54,36,81,128.06346893689252,2,1.6724294431230406,1,283,0,0,0,0,0
54,26,81,297.91853049517374,1,3.6082455916854372,1,283,0,0,1,0,0
43,12,45,151.10074043900542,2,0.29771107479559134,3,197,0,0,0,1,0
30,5,26,297.91853049517374,1,0.29771107479556413,3,149,0,0,0,0,0
61,41,167,128.06346893689252,3,0.8223069756596786,1,0,1,1,1,1,1
43,17,45,151.10074043900542,4,0.8223065208193188,2,0,0,0,1,1,0
39,5,45,128.06346893689252,1,0.8223065208327593,1,102,0,0,1,1,0
30,5,45,151.10074043900542,4,0.29771107479556413,1,0,0,0,0,0,0
54,26,26,338.4241200889943,1,0.29771107479577624,1,102,0,0,0,0,0
39,22,81,128.06346893689252,2,0.8223065312648973,3,102,0,0,0,0,0
43,22,81,417.13865888278247,2,1.6724294379849654,3,0,0,0,1,1,0
61,36,114,128.06346893689252,3,3.709283575016286,3,102,0,0,1,0,1
39,12,26,338.4241200889943,1,0.8223065208198157,1,102,0,0,0,0,0
43,26,26,128.06346893689252,1,0.8223065208188332,3,0,0,0,1,0,0
30,5,26,338.4241200889943,4,1.6724294380015101,1,102,0,0,1,0,0
61,36,114,297.91853049517374,1,2.4930156653529854,1,0,0,0,0,1,0
51,26,114,36.92369889145156,1,2.49301566535312,1,0,0,0,1,0,0
54,36,167,151.10074043900542,2,6.366288703260297,3,0,0,0,1,0,1
51,31,26,36.92369889145156,2,0.822306520827283,2,0,0,0,1,0,0
39,22,114,36.92369889145156,2,0.2977110747957401,1,0,0,0,0,0,0
30,12,26,297.91853049517374,3,0.8223065208368172,1,0,0,0,1,0,0
43,12,26,338.4241200889943,3,0.29771107479556413,2,0,0,0,0,0,0
61,36,45,417.13865888278247,1,1.6724294379773148,3,0,0,0,1,0,0
30,5,45,338.4241200889943,3,0.8223065208188397,3,149,0,0,0,0,0
51,22,26,297.91853049517374,1,0.29771107479556413,3,0,0,0,0,0,0
30,5,81,338.4241200889943,4,2.49301566535249,2,0,0,0,1,0,0
51,22,26,297.91853049517374,1,1.672429437977455,2,0,0,0,1,0,0
54,31,45,338.4241200889943,3,0.8223065208188911,2,0,0,0,0,1,0
51,31,114,338.4241200889943,2,6.364589921663642,1,0,0,0,1,0,0
30,5,167,151.10074043900542,1,6.364588438189674,1,0,0,0,1,1,0
30,12,26,36.92369889145156,1,0.29771107479556413,1,0,0,0,0,0,0
51,26,167,417.13865888278247,1,6.36458843972536,2,0,0,0,1,0,1
51,26,81,128.06346893689252,4,0.822306520818833,3,0,0,0,0,1,0
51,26,45,128.06346893689252,4,0.2977110747955668,2,0,0,0,1,0,0
30,12,26,128.06346893689252,2,0.8223065208189569,3,102,0,0,0,0,0
54,26,81,151.10074043900542,4,1.6724294381755225,2,0,0,0,1,0,0
54,26,45,36.92369889145156,2,1.6724294385888385,1,102,0,0,0,0,0
30,12,26,151.10074043900542,4,0.2977110747955669,2,149,0,0,1,0,0
30,5,45,297.91853049517374,4,1.672429437977358,2,0,0,0,1,0,0
39,12,114,128.06346893689252,1,6.364588438242633,3,0,0,0,1,0,1
43,22,45,36.92369889145156,2,0.29771107479556663,3,0,0,0,0,0,0
39,12,167,297.91853049517374,1,6.364588438189673,1,0,0,0,0,0,0
30,12,114,417.13865888278247,3,0.29771107615644615,2,110,0,0,1,0,0
54,36,81,36.92369889145156,1,3.608242285820414,1,283,0,0,0,0,0
54,31,45,36.92369889145156,3,0.8223065366635472,2,0,1,0,1,0,0
43,12,167,338.4241200889943,2,2.4930156653531523,1,0,0,0,1,1,0
30,5,167,36.92369889145156,1,3.6082422857784198,1,401,0,0,1,0,0
30,5,26,338.4241200889943,4,0.8223065208188552,2,0,0,0,1,0,0
30,5,81,297.91853049517374,3,0.8223065208913967,1,0,0,0,1,1,0
43,26,45,151.10074043900542,1,0.2977110747955655,3,0,0,0,1,0,0
43,26,45,128.06346893689252,1,0.29771107479556524,1,102,0,0,0,0,0
30,5,45,128.06346893689252,4,0.8223065208188516,2,0,1,0,1,0,0
61,36,26,417.13865888278247,1,0.2977110747955667,2,0,0,0,1,0,0
43,12,45,297.91853049517374,2,0.8223065256119738,2,102,0,0,0,0,0
51,31,81,151.10074043900542,1,0.8223077487679162,1,283,0,0,1,0,0
51,17,45,36.92369889145156,3,0.8223065208188921,2,0,0,0,1,0,0
54,31,81,338.4241200889943,4,3.6082447307755228,2,149,0,0,1,0,0
30,12,81,417.13865888278247,4,2.493015665352427,2,0,0,0,1,0,0
30,5,26,417.13865888278247,4,0.822306520818833,3,0,0,0,1,1,0
43,22,45,151.10074043900542,1,0.8223089453022758,3,283,0,0,1,0,0
39,22,81,297.91853049517374,2,0.29771107479727416,1,0,0,0,0,0,0
61,36,167,36.92369889145156,2,1.672429438054238,1,0,0,0,1,1,0
30,5,81,36.92369889145156,3,0.29771107479556413,3,0,0,0,0,1,0
43,22,167,297.91853049517374,2,6.36458843823395,1,0,0,0,0,0,0
61,36,45,151.10074043900542,4,0.8223065208319537,2,0,0,0,1,1,0
51,26,81,338.4241200889943,3,1.6724294379866143,2,0,0,0,1,0,0
51,26,167,128.0634689370356,3,6.3665890828842215,3,197,0,0,1,0,1
61,31,81,297.91853049517374,3,3.6082422858165026,1,0,0,0,0,1,0
54,26,114,338.4241200889943,2,0.29771119985971267,1,0,0,0,1,0,0
30,5,45,417.13865888278247,4,0.8223065208188357,2,197,0,0,0,1,0
39,5,45,338.4241200889943,2,1.6724294379772717,2,0,0,0,0,1,0
51,22,26,297.91853049517374,2,0.29771107480126685,3,0,0,0,1,1,0
30,5,81,151.10074043900542,4,0.2977110747955773,2,283,0,0,0,1,0
39,17,114,128.06346893689252,4,6.364588438189676,1,0,0,0,0,1,1
43,12,45,417.13865888278247,3,0.8223065208193446,3,0,0,0,1,0,0
54,31,45,297.91853049517374,4,0.2977110747957126,2,0,0,0,0,0,0
54,26,26,128.06346893689252,1,0.29771107479556413,1,0,0,0,0,0,0
43,22,167,128.06346893689252,2,3.6082422878433498,1,0,0,1,1,1,0
54,26,81,128.06346893689252,2,0.29771107479556547,3,0,0,0,0,0,0
54,26,26,417.13865888278247,2,0.822306520828951,3,0,0,0,1,0,0
30,5,114,417.13865888278247,1,3.6082422897109296,3,103,0,1,1,1,1
30,5,45,338.4241200889943,3,1.6724294379772717,2,0,0,0,0,0,0
43,17,26,128.06346893689252,1,0.29771107479556413,1,149,0,0,0,0,0
51,26,45,338.4241200889943,3,0.822306520927843,3,0,0,0,1,0,0
54,26,26,338.4241200889943,2,0.2977110747955669,1,0,0,0,0,0,0
51,26,81,417.13865888278247,1,0.29771107479556425,1,0,0,0,1,1,0
30,5,114,297.91853049517374,1,2.493015665352747,2,0,0,0,1,0,0
30,5,114,36.92369889145156,2,1.6724294379817168,3,198,0,0,0,0,0
51,36,45,338.4241200889943,2,0.8223922862679253,1,102,0,0,1,0,0
43,22,114,36.92369889145156,2,2.4930161841128258,1,0,1,1,1,1,0
61,31,45,128.06346893689252,4,1.672429438032132,1,0,0,0,1,0,0
30,5,45,338.4241200889943,4,0.8223065208188336,1,0,1,0,0,0,0
61,36,167,36.92369889145156,2,6.364588442252572,1,0,0,0,1,0,0
43,12,26,36.92369889145156,1,0.29771107479594505,1,102,1,0,0,0,0
39,22,26,36.92369889145156,1,0.2977110747955642,3,0,0,0,1,0,0
61,31,26,417.13865888278247,1,0.8223065508675541,2,102,0,0,1,0,0
30,5,26,36.92369889145156,2,0.2977110747955658,2,0,1,0,1,0,0
51,17,114,338.4241200889943,2,3.6082480018813343,1,149,0,0,1,1,0
61,36,45,338.4241200889943,3,0.2977110747955642,2,0,0,0,0,1,0
61,36,45,151.10074043900542,3,1.6724294379820805,3,0,0,0,1,1,0
54,26,26,297.91853049517374,2,1.672429438264972,3,0,0,0,1,0,0
43,12,114,128.06346893689252,1,3.6082422863503996,1,292,0,0,1,0,0
39,22,26,128.06346893689252,2,0.29771107479560327,2,102,0,0,0,0,0
51,22,167,338.4241200889943,2,6.364588504253505,1,0,0,0,1,0,0
54,26,26,417.13865888278247,4,1.6724294379773468,1,197,0,0,0,0,0
61,31,114,417.13865888278247,2,1.6724294379773064,1,0,0,0,0,1,0
54,31,167,36.92369889145156,1,6.36459639685171,3,0,0,1,1,0,1
30,5,114,128.06346893689252,4,2.4930156654304314,3,0,0,0,1,0,1
43,22,26,338.4241200889943,3,1.6724294379773386,2,0,0,0,1,1,0
51,26,26,417.13865888278247,2,0.29771107479556413,1,0,0,0,0,1,0
30,22,167,297.91853049517374,1,3.608242285778397,1,0,0,0,0,0,0
61,36,26,417.13865888278247,2,0.2977111532399118,1,102,0,0,1,0,0
54,26,26,338.4241200889943,4,0.2977110747959614,2,0,0,0,1,0,0
51,31,81,338.4241200889943,4,0.8224719387424974,3,283,0,0,1,0,0
43,22,26,338.4241200889943,2,1.6724294379776077,2,0,0,0,1,1,0
30,5,26,151.10074043900542,2,1.6724294379772786,3,0,0,0,1,0,0
30,5,114,417.13865888278247,2,1.6724294380255433,2,149,0,0,1,0,0
39,22,26,128.06346893689252,2,0.2977110747988682,2,102,1,0,0,0,0
54,22,26,297.91853049517374,2,0.29771188703780543,1,0,1,0,1,0,0
39,5,26,417.13865888278247,4,1.6724294379772717,2,0,0,0,1,0,0
43,26,26,338.4241200889943,3,0.2977114333572275,2,102,0,0,1,0,0
61,36,167,338.4241200889943,2,6.364588438193032,1,0,0,0,0,0,0
51,31,81,417.13865888278247,2,0.2977110748009866,1,0,0,0,1,1,0
61,36,26,36.92369889145156,2,1.672429437977278,1,0,0,0,0,0,0
61,31,45,151.10074043900542,3,0.2977110747955758,2,0,0,0,0,0,0
30,5,45,128.06346893689252,4,0.822306520818833,3,0,0,0,0,0,0
51,36,114,128.06346893689252,3,6.364588448593837,1,0,0,0,1,0,1
43,17,167,338.4241200889943,2,3.608242285781558,1,0,0,0,1,0,0
43,12,114,36.92369889145156,3,0.8223065208265182,3,0,1,0,0,0,0
61,31,45,297.91853049517374,4,0.822306521330476,1,0,1,0,0,0,0
39,12,114,297.91853049517374,2,1.3919327645197699,3,287,0,0,1,0,1
43,12,81,297.91853049517374,1,0.29771107479556413,2,0,0,0,0,0,0
43,22,26,297.91853049517374,1,0.29771116005368364,3,102,0,0,1,0,0
30,12,26,338.4241200889943,2,1.6724294379772717,3,0,0,0,1,1,0
30,12,45,417.13865888278247,2,1.6724294383199896,2,102,0,0,1,0,0
30,5,45,338.4241200889943,4,1.6724294379772764,2,0,0,0,1,0,0
51,17,45,128.06346893689252,4,1.672429437977272,1,0,0,0,1,1,0
51,22,26,128.06346893689252,1,0.29771107479609155,1,0,1,1,1,1,0
54,36,26,128.06346893689252,1,0.29771107479556413,1,0,0,0,0,1,0
30,5,114,338.4241200889943,4,2.4930156725034953,2,0,0,0,1,0,1
30,5,45,36.92369889145156,4,2.4930156653524205,2,0,0,0,1,0,0
54,31,26,338.4241200889943,4,0.8223112009804394,2,102,0,0,1,1,0
30,5,26,417.13865888278247,3,0.29771107479556413,2,0,0,0,1,0,0
30,5,114,417.13865888278247,2,1.672429437977272,3,0,0,0,0,0,0
30,12,26,151.10074043900542,4,0.822306520818833,2,0,0,0,0,0,0
54,36,26,151.10074043900542,2,0.2977110747958639,2,149,0,0,0,1,0
30,5,45,128.06346893689252,4,1.6724294379773106,2,149,0,0,1,0,0
51,22,45,151.10074043900542,2,0.8223081164049552,1,102,0,0,0,0,0
39,22,167,36.92369889145156,1,2.493015665352458,1,0,0,0,1,1,0
43,22,167,151.10074043900542,4,6.364588726207956,1,406,0,1,1,1,1
43,12,45,338.4241200889943,2,0.2977111124782541,1,102,0,0,1,0,0
51,31,81,417.13865888278247,3,1.672429437977273,2,0,0,0,0,0,0
39,17,167,151.10074043900542,1,2.4930156653702666,3,0,0,0,1,0,1
30,5,26,338.4241200889943,1,0.822306520818833,3,0,0,0,0,0,0
61,36,26,128.06346893689252,1,0.8223065208225632,1,102,0,0,0,0,0
51,17,81,338.4241200889943,3,1.6724294379774087,1,0,0,0,1,1,0
61,31,45,128.06346893689252,1,0.2977110747955881,1,0,0,0,1,0,0
39,22,167,338.4241200889943,2,3.608242290291284,1,0,0,0,1,0,0
39,17,26,338.4241200889943,2,0.29771107479556413,2,0,0,0,0,1,0
61,31,45,297.91853049517374,3,1.6724297212187746,1,0,0,0,1,0,0
51,31,45,297.91853049517374,4,0.29771107792869167,3,102,0,0,0,0,0
43,12,26,36.92369889145156,3,1.6724294379772717,1,149,0,0,0,0,0
61,36,45,338.4241200889943,3,0.29771107479558295,3,0,0,0,0,0,0
30,12,26,417.13865888278247,1,0.822306520818833,2,0,0,0,1,1,0
30,5,45,128.06346893689252,3,0.29771107479589054,2,197,0,0,1,0,0
30,12,45,338.4241200889943,1,1.6724294379822626,1,102,0,0,1,0,0
30,22,81,417.13865888278247,4,1.672429437986205,3,149,0,0,1,0,0
54,31,45,128.06346893689252,2,1.6724294379773563,3,0,0,0,0,0,0
39,5,114,151.10074043900542,1,3.6082423024650248,1,197,0,0,1,0,1
30,5,26,338.4241200889943,3,1.6724294379772717,2,0,0,0,0,0,0
61,31,45,297.91853049517374,3,2.493016305614096,1,0,0,0,1,0,0
30,12,45,297.91853049517374,2,1.6724294379780105,2,0,0,0,1,0,0
43,12,167,297.91853049517374,1,2.4930156793621188,3,0,1,1,1,1,1
30,5,81,128.06346893689252,1,0.822306520818833,1,0,0,0,0,0,0
54,17,81,151.10074043900542,1,3.6082422857783976,3,0,0,0,0,0,0
51,26,81,417.13865888278247,3,0.8223065221757633,2,149,0,0,1,0,0
54,26,114,128.06346893689252,2,6.36458853445509,1,149,0,0,1,0,0
54,31,81,36.92369889145156,4,0.8223065208189541,1,0,0,0,0,0,0
61,36,26,417.13865888278247,1,1.6724294379772717,2,0,0,0,0,0,0
39,22,45,297.91853049517374,4,1.6724294380243854,2,102,0,0,0,0,0
43,12,81,297.91853049517374,2,0.2977110747957322,1,0,0,0,0,0,0
54,31,167,338.4241200889943,2,0.8712650176835134,1,102,0,0,1,0,0
54,36,45,297.91853049517374,3,0.8223065208321552,1,0,0,0,0,1,0
30,5,26,338.4241200889943,1,0.2977110747955754,3,102,0,0,1,1,0
61,36,26,128.06346893689252,3,0.29771107479565095,3,0,0,0,1,0,0
54,31,45,128.06346893689252,4,0.29771107491212423,3,0,1,0,1,0,0
30,5,26,297.91853049517374,1,0.8223065208495152,1,0,1,1,1,0,0
30,12,26,151.10074043900542,4,0.2977110747955642,2,0,0,0,1,0,0
51,26,26,297.91853049517374,4,1.6724295608620914,3,102,0,0,1,0,0
54,36,114,36.92369889145156,2,3.6082655061735345,1,0,1,0,1,0,0
61,36,167,297.91853049517374,1,1.6724294380326787,1,0,0,0,1,0,0
43,17,81,36.92369889145156,4,0.82230652081884,1,0,1,0,0,0,0
30,5,45,151.10074043900542,4,1.6724294379772893,2,0,0,0,1,0,0
39,12,45,128.06346893689252,3,0.8223065208193643,2,0,1,0,1,0,0
51,36,45,297.91853049517374,3,0.8223065230226675,3,197,0,0,0,0,0
43,26,114,128.06346893689252,2,0.8223065596772622,1,0,0,0,1,0,0
43,17,26,128.06346893689252,1,0.822306520818833,1,0,0,0,0,0,0
39,22,45,297.91853049517374,4,1.6724294379773124,3,0,0,0,0,0,0
39,12,167,338.4241200890112,3,6.364588479822007,1,0,1,1,1,0,1
39,17,26,128.06346893689252,3,1.6724294379772717,2,0,0,0,1,1,0
30,5,167,36.92369889145156,1,6.364588438189673,1,0,0,0,0,0,0
54,26,45,338.4241200889943,3,1.6724516535967822,1,102,0,0,1,0,0
43,12,26,297.91853049517374,3,1.6724294382363174,2,149,0,0,1,0,0
39,17,81,36.92369889145156,4,0.8223065208188456,2,0,0,0,1,0,0
54,22,45,128.06346893689252,2,0.8223065289983922,3,0,0,0,1,0,0
61,31,81,417.13865888278247,4,0.8223065209885267,2,0,0,0,1,1,0
39,17,114,151.10074043900542,4,6.364588442176885,1,0,1,1,1,1,1
61,36,114,151.10074043900542,1,1.6724294379825444,3,0,0,0,1,1,0
51,31,45,128.06346893689252,2,0.8223065211881577,2,0,1,0,1,0,0
30,5,26,338.4241200889943,3,1.6724294379772717,3,0,0,0,1,1,0
54,31,81,151.10074043900542,1,3.6083080383951773,1,283,1,1,1,1,1
30,5,26,151.10074043900542,3,0.8223065208296042,1,102,0,0,0,0,0
54,26,45,128.06346893689252,2,0.8223065208231659,3,0,0,0,1,1,0
43,22,26,128.06346893689252,1,0.29771107479556413,1,0,0,0,0,0,0
51,22,114,297.91853049517374,1,0.8223065979172547,2,283,0,0,0,0,0
61,36,26,297.91853049517374,3,0.29771110012088875,1,102,0,0,0,0,0
30,5,45,297.91853049517374,3,0.8223067072286339,2,102,0,0,1,0,0
51,32,114,128.06346893689252,3,0.8223393240159028,1,283,0,1,1,1,1
39,5,81,417.13865888278247,2,2.493015665352629,1,0,0,0,1,1,0
43,22,81,338.4241200889943,4,1.672429437977604,2,283,0,0,0,0,0
61,36,114,128.06346893689252,3,2.4969787472750493,3,283,0,0,1,0,1
51,17,45,128.06346893689252,2,0.2977110747955664,3,149,0,0,0,0,0
30,5,114,151.10074043900542,2,1.6724294453715067,1,149,0,0,1,0,0
30,5,26,338.4241200889943,1,1.6724294379772717,1,102,0,0,0,1,0
51,26,26,128.06346893689252,2,0.822306520818833,3,0,0,0,0,0,0
43,22,81,128.06346893689252,1,3.608242343998796,2,102,0,0,1,0,0
54,26,26,338.4241200889943,2,0.8223065208188455,1,0,0,0,0,1,0
54,22,45,128.06346893689252,3,1.6724313134694988,2,102,0,0,1,0,0
30,12,114,417.13865888278247,2,3.6082422857784078,1,0,0,0,0,1,1
51,31,26,128.06346893689252,4,0.2977110747955642,3,0,0,0,1,1,0
51,31,45,151.10074043900542,1,0.822306520818833,2,0,0,0,0,0,0
43,12,45,338.4241200889943,4,0.29771107479556425,2,0,0,0,0,0,0
43,26,45,338.4241200889943,2,1.6724294379773053,3,0,0,0,1,1,0
54,36,45,338.4241200889943,3,0.8223065208188479,1,0,0,0,0,1,0
39,17,114,128.06346893689252,3,0.8223065208200359,2,0,0,0,1,0,0
61,36,45,297.91853049517374,4,0.822306520942483,2,0,0,1,1,1,0
39,12,45,338.4241200889943,2,0.2977110747955642,3,0,0,0,0,0,0
30,12,81,338.4241200889943,3,0.8223065208188406,1,0,0,0,0,0,0
54,36,45,297.91853049517374,3,0.29771107588667606,2,197,0,0,0,0,0
30,5,26,338.4241200889943,1,1.6724294379772717,2,0,0,0,1,1,0
54,26,45,338.4241200889943,4,1.6724294380535658,2,149,0,0,1,1,0
39,5,26,36.92369889145156,2,1.6724294379772717,3,0,0,0,1,1,0
54,26,114,297.91853049517374,1,3.6082422965678056,1,0,0,0,1,0,0
39,12,167,417.13865888278247,2,3.6082422857783967,1,0,0,0,0,0,0
54,22,45,128.06346893689252,2,0.29777690672290846,3,102,1,0,1,0,0
61,31,26,36.92369889145156,3,1.6724294379772757,3,0,0,0,0,0,0
54,31,45,338.4241200889943,1,1.6724294379772726,3,0,0,0,0,0,0
30,12,167,338.4241200889943,1,6.364588438189673,1,0,0,1,1,1,0
43,17,167,417.13865888278247,2,2.493015665352419,1,0,0,0,0,0,0
39,17,81,297.91853049517374,4,1.6724294379772717,3,0,0,0,0,0,0
30,5,81,338.4241200889943,4,2.493015665352419,3,0,0,0,0,1,0
43,22,81,338.4241200889943,4,2.4930156653532873,1,0,0,0,0,0,0
43,12,26,128.06346893689252,2,1.672429437977295,1,197,0,0,0,0,0
54,36,26,151.10074043900542,4,0.8223065228683832,1,0,0,0,1,0,0
54,36,26,338.4241200889943,3,0.29771107592391705,2,0,1,1,1,0,0
43,12,45,128.06346893689252,4,2.493015665352419,3,0,0,0,0,0,0
30,12,167,338.4241200889943,1,6.364588438191879,1,149,1,0,1,0,0
43,26,26,128.06346893689252,3,0.297711074795565,1,0,0,0,1,0,0
51,36,114,128.06346893689252,1,0.29771107479556413,3,0,0,0,0,0,0
61,36,45,151.10074043900542,3,1.672432921669617,3,102,0,0,1,1,0
43,12,26,36.92369889145156,3,0.29771107485932874,2,102,0,0,1,0,0
39,12,81,417.13865888278247,1,2.493015665352419,1,0,0,0,0,1,0
54,31,26,151.10074043900542,4,0.8223065208188342,2,0,0,0,0,1,0
51,26,45,338.4241200889943,3,0.2977110748152702,2,197,0,0,0,0,0
39,5,114,151.10074043900542,1,2.493015676399359,1,197,0,0,1,0,0
30,5,114,297.91853049517374,2,6.364612710470792,3,198,0,1,1,1,1
51,26,26,297.91853049517374,2,0.8223065257508426,3,197,0,0,1,0,0
51,22,45,128.06346893689252,1,2.493015665352424,1,0,0,0,1,1,0
39,12,26,417.13865888278247,1,0.822306520818833,3,0,0,0,0,0,0
43,26,26,128.06346893689252,2,0.822306520818841,2,102,0,0,0,1,0
51,22,26,417.13865888278247,1,0.822306520818833,3,0,1,0,0,0,0
51,31,26,297.91853049517374,4,0.8223065209566623,2,0,0,0,1,0,0
54,26,81,297.91853049517374,3,1.67242944349717,3,0,0,0,1,0,0
61,36,167,417.13865888278247,4,6.364588444408603,1,475,0,0,0,1,1
39,17,45,36.92369889145156,1,0.29771107479556413,3,0,0,0,1,0,0
54,36,45,297.91853049517374,4,2.493015666162683,1,0,0,0,1,1,0
43,26,26,36.92369889145156,4,0.822306520818833,2,0,0,0,0,0,0
39,12,45,151.10074043900542,2,1.6724294379888924,1,0,0,0,1,0,0
30,12,45,338.4241200889943,1,1.6724294379772717,3,0,0,0,1,1,0
39,22,167,338.4241200889943,2,6.364588438189726,1,0,0,0,0,1,0
43,17,26,128.06346893689252,1,0.29771107479556413,1,149,0,0,0,0,0
39,12,81,338.4241200889943,2,0.29771107480739484,1,197,0,0,0,0,0
43,17,81,417.13865888278247,2,3.608242285778415,3,149,0,0,0,0,0
30,17,26,36.92369889145156,2,0.8223065208188332,3,0,0,0,1,0,0
61,36,26,417.13865888278247,4,0.8223065208188334,2,0,0,0,0,0,0
39,12,45,128.06346893689252,4,2.4930156655118045,3,197,0,0,1,0,0
61,31,81,417.13865888278247,2,0.8223065212650653,1,0,1,0,0,0,0
61,36,81,338.4241200889943,2,0.2977167283274642,1,102,0,0,0,0,0
43,17,45,338.4241200889943,1,2.4930156653526083,1,0,1,1,1,0,0
43,26,167,297.91853049517374,1,6.364588440465933,1,299,0,0,1,0,0
30,5,114,128.06346893689252,1,3.6082422857882457,1,102,0,0,1,0,0
54,31,26,417.13865888278247,2,0.8224490341494092,1,102,0,0,1,0,0
39,22,45,297.91853049517374,3,2.4930156653524196,2,0,0,0,0,0,0
39,12,167,417.13865888278247,2,6.364588438189737,1,0,0,0,1,1,0
51,22,45,151.10074043900542,3,2.493015665352419,2,0,0,0,0,0,0
54,36,26,417.13865888278247,3,0.2977110747955642,3,0,0,0,0,0,0
54,36,26,297.91853049517374,1,1.6724294379788645,3,0,0,0,1,0,0
43,26,45,128.06346893689252,2,0.8223069076904261,3,102,0,0,1,0,0
30,5,81,338.4241200889943,4,0.2977110747955713,1,0,0,0,1,1,0
61,36,45,151.10074043900542,3,0.8223065208429109,2,0,0,0,1,1,0
39,22,45,151.10074043900542,1,2.4930156653524205,1,197,0,0,0,0,0
43,17,26,128.06346893689252,2,0.822306520818833,2,0,0,0,0,0,0
30,17,45,297.91853049517374,1,0.822306520818833,3,0,0,0,0,1,0
39,22,26,417.13865888278247,3,0.2977110747955642,2,0,0,0,1,0,0
54,22,114,338.4241200889943,2,0.29772271893502417,1,0,0,0,1,0,0
30,12,45,151.10074043900542,3,0.2977110747955682,2,149,0,0,0,1,0
61,36,45,151.10074043900542,4,0.2977119909663017,2,102,0,0,1,1,0
61,36,26,338.4241200889943,1,0.822306678531262,3,102,0,0,1,0,0
54,26,81,417.13865888278247,1,2.4930156653524196,2,0,0,0,1,1,0
61,36,45,151.10074043900542,1,0.8223065208190942,3,0,0,0,1,1,0
51,26,26,338.4241200889943,4,0.8223065208188368,3,0,1,0,0,0,0
30,5,114,128.06346893689252,3,0.8223065214153021,1,0,0,0,1,0,0
43,12,167,36.92369889145156,2,6.364588438190048,1,0,0,0,1,1,0
51,36,45,36.92369889145156,4,1.6724294379774796,2,197,0,0,0,0,0
61,31,167,417.13865888278247,1,0.8223065209604834,1,0,0,0,1,0,0
39,12,81,151.10074043900542,4,1.6724294379779818,2,0,0,0,1,0,0
54,17,81,297.91853049517374,1,3.6082423389388354,2,283,0,0,1,0,0
51,22,81,417.13865888278247,1,2.493015665354999,2,0,1,0,1,0,0
51,22,167,338.4241200889943,1,2.493015751948504,3,0,0,0,1,0,1
54,22,45,297.91853049517374,4,0.829323539276328,1,102,0,0,1,0,0
61,36,26,128.06346893689252,3,0.8223065208188385,3,0,1,0,0,1,0
